id,pred_value
0,0
1,0
2,0
3,0
4,1
5,0
6,0
7,1
8,0
9,1
10,0
11,0
12,1
13,1
14,1
15,1
16,0
17,2
18,1
19,0
20,1
21,0
22,1
23,1
24,0
25,0
26,0
27,1
28,0
29,0
30,0
31,0
32,0
33,1
34,0
35,0
36,1
37,0
38,0
39,0
40,0
41,1
42,1
43,1
44,1
45,1
46,1
47,1
48,0
49,1
50,0
51,0
52,1
53,1
54,1
55,0
56,0
57,0
58,1
59,1
60,0
61,0
62,1
63,0
64,0
65,1
66,1
67,0
68,1
69,1
70,0
71,1
72,2
73,0
74,1
75,0
76,0
77,0
78,0
79,0
80,2
81,0
82,0
83,0
84,1
85,1
86,0
87,0
88,0
89,1
90,1
91,0
92,0
93,2
94,2
95,0
96,0
97,1
98,0
99,2
100,0
101,0
102,0
103,1
104,1
105,0
106,2
107,0
108,2
109,1
110,1
111,0
112,2
113,0
114,1
115,0
116,0
117,0
118,1
119,1
120,1
121,0
122,1
123,2
124,0
125,1
126,0
127,1
128,0
129,0
130,1
131,1
132,1
133,1
134,0
135,2
136,1
137,2
138,0
139,1
140,0
141,1
142,1
143,1
144,0
145,1
146,0
147,0
148,0
149,1
150,0
151,0
152,0
153,2
154,1
155,0
156,0
157,0
158,1
159,0
160,0
161,1
162,1
163,1
164,2
165,1
166,0
167,1
168,1
169,0
170,1
171,0
172,0
173,0
174,1
175,0
176,1
177,0
178,0
179,0
180,0
181,1
182,2
183,1
184,1
185,2
186,1
187,1
188,0
189,1
190,0
191,1
192,0
193,1
194,0
195,0
196,0
197,2
198,1
199,1
200,2
201,2
202,0
203,0
204,1
205,2
206,1
207,1
208,0
209,2
210,0
211,0
212,1
213,1
214,0
215,0
216,2
217,0
218,0
219,0
220,2
221,1
222,1
223,0
224,0
225,1
226,0
227,0
228,1
229,1
230,1
231,0
232,2
233,2
234,2
235,0
236,1
237,1
238,1
239,0
240,1
241,0
242,0
243,1
244,1
245,1
246,0
247,1
248,1
249,1
250,1
251,2
252,1
253,1
254,0
255,1
256,2
257,0
258,0
259,0
260,0
261,1
262,1
263,0
264,1
265,1
266,0
267,1
268,0
269,1
270,0
271,2
272,0
273,0
274,0
275,0
276,1
277,1
278,0
279,2
280,2
281,0
282,0
283,0
284,0
285,0
286,1
287,2
288,0
289,0
290,0
291,1
292,0
293,0
294,1
295,1
296,0
297,1
298,1
299,1
300,0
301,0
302,2
303,1
304,0
305,0
306,0
307,0
308,0
309,0
310,0
311,0
312,1
313,1
314,1
315,2
316,0
317,0
318,0
319,0
320,1
321,0
322,1
323,1
324,0
325,0
326,2
327,0
328,0
329,0
330,0
331,1
332,1
333,1
334,0
335,0
336,0
337,0
338,0
339,1
340,0
341,0
342,0
343,0
344,0
345,0
346,1
347,0
348,1
349,1
350,1
351,1
352,1
353,1
354,2
355,1
356,1
357,1
358,0
359,0
360,0
361,1
362,0
363,0
364,0
365,1
366,0
367,0
368,0
369,2
370,1
371,0
372,0
373,1
374,2
375,0
376,0
377,0
378,1
379,2
380,1
381,1
382,1
383,1
384,0
385,0
386,1
387,0
388,1
389,1
390,0
391,0
392,0
393,1
394,0
395,0
396,0
397,1
398,1
399,1
400,0
401,0
402,1
403,0
404,0
405,0
406,1
407,1
408,1
409,1
410,2
411,1
412,1
413,0
414,1
415,1
416,0
417,0
418,1
419,0
420,0
421,0
422,1
423,0
424,0
425,1
426,1
427,1
428,0
429,0
430,1
431,0
432,0
433,2
434,0
435,0
436,1
437,0
438,1
439,1
440,2
441,0
442,1
443,0
444,0
445,0
446,0
447,2
448,1
449,2
450,1
451,0
452,2
453,0
454,0
455,0
456,1
457,1
458,0
459,1
460,0
461,0
462,0
463,0
464,1
465,0
466,1
467,1
468,1
469,1
470,1
471,0
472,1
473,0
474,2
475,0
476,0
477,1
478,2
479,1
480,0
481,0
482,0
483,1
484,0
485,0
486,0
487,0
488,1
489,1
490,1
491,0
492,2
493,1
494,0
495,1
496,0
497,0
498,0
499,0
500,0
501,1
502,1
503,0
504,2
505,0
506,0
507,0
508,0
509,1
510,0
511,0
512,2
513,1
514,0
515,0
516,0
517,1
518,0
519,1
520,0
521,2
522,0
523,0
524,0
525,1
526,0
527,1
528,1
529,0
530,1
531,0
